open_time,open,high,low,close,volume,close_time
0.7835435301960842,0.8876525484565687,0.8295278969957083,0.8867449664429531,0.8346333853354135,0.00425679021553542,0.7835435301963116
0.783599088838173,0.8856185690356546,0.8274678111587983,0.8850671140939598,0.8330733229329172,0.00454935475570217,0.7835990888384003
0.7836546474802617,0.8847810480976311,0.8264377682403434,0.8849472674976031,0.8342867048015254,0.002927719820167468,0.7836546474804891
0.7837102061225778,0.8854989231873656,0.8233476394849786,0.8835091083413232,0.8328999826659733,0.004732404305405524,0.7837102061225778
0.7837657647646665,0.884422110552764,0.8224892703862663,0.8829098753595399,0.8287398162593169,0.003698211307612324,0.7837657647648939
0.7838213234067553,0.8817899018904045,0.8224892703862663,0.8832694151486098,0.8332466631998614,0.003981846310672925,0.7838213234069826
0.783876882048844,0.8849006939459203,0.8302145922746782,0.8862655800575264,0.8400069336106779,0.004175470625947914,0.7838768820490714
0.7839324406911601,0.8895668820291938,0.8312446351931331,0.8903403643336529,0.8413936557462298,0.00214816765421704,0.7839324406911601
0.7839879993332488,0.8904044029672171,0.8305579399141632,0.8886625119846596,0.8403536141445658,0.0020565117379659405,0.7839879993334762
0.7840435579753375,0.8899258195740609,0.8321030042918456,0.8902205177372964,0.8419136765470618,0.00607936954082198,0.7840435579755649
0.7840991166174263,0.8910026322086625,0.8343347639484979,0.8918983700862896,0.8450338013520542,0.004830963028044421,0.7840991166176536
0.7841546752597424,0.8929169657812874,0.8552789699570817,0.8944151486097796,0.8599410643092391,0.010391310675787368,0.7841546752597424
0.7842102339018311,0.9033261545824361,0.8571673819742491,0.902804410354746,0.8569942797711909,0.010334299932874678,0.7842102339020585
0.7842657925439198,0.9011725293132329,0.8513304721030044,0.902085330776606,0.8575143005720229,0.004372158881191232,0.7842657925441472
0.7843213511860085,0.9017707585546784,0.8523605150214593,0.9025647171620327,0.8599410643092391,0.005126925322650761,0.7843213511862359
0.7843769098283246,0.9033261545824361,0.8539055793991417,0.9048418024928093,0.8644479112497834,0.00327966757038192,0.7843769098283246
0.7844324684704134,0.9064369466379518,0.8638626609442062,0.9078379674017258,0.8729415843300399,0.012338712769433581,0.7844324684706407
0.7844880271125021,0.912299593204116,0.8626609442060087,0.9083173537871525,0.871554862194488,0.009629391067086598,0.7844880271127295
0.7845435857545908,0.9109834888729362,0.8666094420600858,0.9121524448705658,0.877101750736696,0.006425535147516429,0.7845435857548182
0.7845991443969069,0.9151710935630535,0.8660944206008585,0.9132310642377757,0.8724215635292079,0.006950911437494766,0.7845991443969069
0.7846547030389956,0.9120603015075378,0.8630042918454937,0.9078379674017258,0.8675680360547755,0.007279980974482648,0.784654703039223
0.7847102616810844,0.9084709260588659,0.8604291845493564,0.9091562799616492,0.871034841393656,0.0031397158533070426,0.7847102616813117
0.7847658203231731,0.9107441971763581,0.8616309012875538,0.9072387344199425,0.8647945917836715,0.005282935900182224,0.7847658203234005
0.7848213789654892,0.9065565924862409,0.8592274678111589,0.9075982742090125,0.8691280984572718,0.005164741733466121,0.7848213789654892
0.7848769376075779,0.9097870303900456,0.8581974248927038,0.9066395014381592,0.8627145085803434,0.006443501519237346,0.7848769376078053
0.7849324962496667,0.905120842306772,0.8518454935622317,0.8983700862895494,0.8521407522967586,0.007268094794916787,0.784932496249894
0.7849880548917554,0.8979420914094283,0.84206008583691,0.8939357622243529,0.8507540301612064,0.010767555350731236,0.7849880548919828
0.7850436135340715,0.8971045704714048,0.8400000000000001,0.891418983700863,0.8469405442884383,0.00947680208788553,0.7850436135340715
0.7850991721761602,0.8942330701124672,0.8360515021459227,0.8916586768935763,0.8436470792165021,0.005490699642704064,0.7850991721763876
0.7851547308182489,0.8920794448432641,0.8396566523605151,0.8933365292425696,0.8491939677587104,0.004150327243094952,0.7851547308184763
0.785210289460565,0.8961474036850923,0.8432618025751073,0.8952540747842762,0.8460738429537182,0.006187704258690573,0.785210289460565
0.7852658481026538,0.8938741325676,0.84068669527897,0.8934563758389262,0.8476339053562143,0.008153323084911148,0.7852658481028811
0.7853214067447425,0.8950705910504907,0.8370815450643778,0.8904602109300097,0.8434737389495579,0.01099379810862628,0.7853214067449699
0.7853769653868312,0.891840153146686,0.8375965665236054,0.8922579098753596,0.8483272664239903,0.0050177560686040235,0.7853769653870586
0.7854325240291473,0.8953098827470688,0.8374248927038628,0.8934563758389262,0.8462471832206622,0.0031078365713019126,0.7854325240291473
0.785488082671236,0.8938741325676,0.8377682403433477,0.8926174496644296,0.842780377881782,0.0054588084387535325,0.7854880826714634
0.7855436413133248,0.8912419239052407,0.8353648068669528,0.8910594439117929,0.8429537181487261,0.003630494657728577,0.7855436413135521
0.7855991999554135,0.8914812156018188,0.8345064377682403,0.8923777564717162,0.84486046108511,0.0013947245486971413,0.7855991999556409
0.7856547585977296,0.8927973199329985,0.8422317596566524,0.8938159156279962,0.8450338013520542,0.013630646304874091,0.7856547585977296
0.7857103172398183,0.8930366116295766,0.8341630901287553,0.8877037392138063,0.8389668920090136,0.007840419705888469,0.7857103172400457
0.785765875881907,0.8889686527877484,0.8283261802575108,0.8855465004793864,0.8356734269370774,0.004136843522845213,0.7857658758821344
0.7858214345239958,0.8863364441253889,0.8276394849785407,0.8845877277085331,0.8323799618651413,0.006177403697863186,0.7858214345242232
0.7858769931663119,0.884541756401053,0.8278111587982833,0.8844678811121766,0.8351534061362453,0.004699070546061341,0.7858769931663119
0.7859325518084006,0.8860971524288108,0.8303862660944206,0.8847075743048898,0.8408736349453978,0.003636062206231343,0.785932551808628
0.7859881104504893,0.8902847571189282,0.8302145922746782,0.8865052732502398,0.8361934477379096,0.0046029319783390645,0.7859881104507167
0.7860436690925781,0.8868150275185452,0.8295278969957083,0.8883029721955897,0.8381001906742938,0.0030509927356248516,0.7860436690928054
0.7860992277348942,0.8881311318497249,0.8271244635193133,0.8869846596356664,0.8358467672040215,0.0016071736157619945,0.7860992277348942
0.7861547863769829,0.886575735821967,0.8309012875536481,0.8878235858101631,0.841566996013174,0.0022127607544054446,0.7861547863772103
0.7862103450190716,0.8906436946637953,0.8348497854077255,0.8906999041227229,0.8455538221528862,0.0027121114375710663,0.786210345019299
0.7862659036611603,0.8931562574778656,0.8350214592274678,0.8895014381591564,0.8422603570809499,0.004207779097987518,0.7862659036613877
0.7863214623034764,0.8911222780569515,0.8314163090128757,0.8866251198465964,0.8353267464031895,0.004906595849675141,0.7863214623034764
0.7863770209455652,0.8864560899736781,0.8272961373390559,0.8871045062320231,0.8361934477379096,0.0022390248001262006,0.7863770209457925
0.7864325795876539,0.8869346733668343,0.826952789699571,0.8848274209012466,0.8344600450684694,0.003624140260829275,0.7864325795878813
0.7864881382297426,0.8857382148839437,0.8307296137339057,0.8871045062320231,0.8403536141445658,0.002738602000254462,0.78648813822997
0.7865436968720587,0.8896865278774828,0.8295278969957083,0.8884228187919464,0.8389668920090136,0.0017700393118996465,0.7865436968720587
0.7865992555141474,0.8890882986360374,0.8348497854077255,0.8905800575263663,0.8439937597503899,0.00307277412987443,0.7865992555143748
0.7866548141562362,0.8923187365398422,0.8343347639484979,0.8904602109300097,0.8405269544115099,0.0024593661950472233,0.7866548141564635
0.7867103727983249,0.89004546542235,0.8400000000000001,0.891418983700863,0.8502340093603744,0.0076691132724061506,0.7867103727985523
0.786765931440641,0.8967456329265375,0.8398283261802577,0.8928571428571429,0.8443404402842782,0.005150244647857206,0.786765931440641
0.7868214900827297,0.8925580282364204,0.8348497854077255,0.8924976030680729,0.8429537181487261,0.004208959370582322,0.7868214900829571
0.7868770487248185,0.8916008614501079,0.8375965665236054,0.8927372962607864,0.8483272664239903,0.004517046283662566,0.7868770487250458
0.7869326073669072,0.8953098827470688,0.8436051502145923,0.8968120805369129,0.8538741549661988,0.008212098275743344,0.7869326073671346
0.7869881660092233,0.8988992581957408,0.8478969957081546,0.8978906999041228,0.8505806898942625,0.006013774997219802,0.7869881660092233
0.787043724651312,0.8969849246231157,0.8461802575107298,0.8962128475551295,0.8476339053562143,0.004984839577348913,0.7870437246515394
0.7870992832934007,0.8948312993539125,0.8382832618025751,0.8940556088207096,0.8469405442884383,0.007576730117485525,0.7870992832936281
0.7871548419354895,0.8943527159607563,0.8379399141630903,0.8956136145733462,0.8472872248223262,0.002250004911841506,0.7871548419357168
0.7872104005778056,0.8944723618090454,0.8412017167381975,0.8958533077660595,0.8504073496273183,0.002674688450953975,0.7872104005778056
0.7872659592198943,0.8967456329265375,0.8405150214592274,0.8942953020134229,0.8455538221528862,0.003438134068666209,0.7872659592201217
0.787321517861983,0.8932759033261547,0.8345064377682403,0.8899808245445829,0.8389668920090136,0.0046221382323817966,0.7873215178622104
0.7873770765040717,0.8887293610911703,0.8279828326180259,0.8872243528283797,0.8349800658693014,0.0027156641773008828,0.7873770765042991
0.7874326351463878,0.8860971524288108,0.826609442060086,0.8862655800575264,0.8341133645345815,0.005687244834602559,0.7874326351463878
0.7874881937884766,0.8854989231873656,0.8240343347639485,0.87895493767977,0.827353094123765,0.007268368999661034,0.7874881937887039
0.7875437524305653,0.880952380952381,0.823519313304721,0.8820709491850433,0.8335933437337495,0.004264599089773774,0.7875437524307927
0.787599311072654,0.8850203397942092,0.8255793991416309,0.8838686481303932,0.8335933437337495,0.004660264613777609,0.7875993110728814
0.7876548697149701,0.8851399856424984,0.8262660944206008,0.8862655800575264,0.8367134685387416,0.001976587015990476,0.7876548697149701
0.7877104283570588,0.8871739650634124,0.831587982832618,0.8881831255992331,0.8420870168140058,0.002747364630124982,0.7877104283572862
0.7877659869991476,0.8907633405120844,0.8317596566523606,0.8887823585810164,0.8422603570809499,0.0033468119668863673,0.787765986999375
0.7878215456414637,0.8912419239052407,0.8350214592274678,0.8896212847555129,0.8401802738776218,0.005665952240114466,0.7878215456414637
0.7878771042835524,0.8894472361809046,0.8327896995708155,0.8909395973154363,0.8408736349453978,0.0017068649232140876,0.7878771042837798
0.7879326629256411,0.8904044029672171,0.8343347639484979,0.8884228187919464,0.8377535101404057,0.0030618893937223424,0.7879326629258685
0.7879882215677299,0.8878918401531468,0.826952789699571,0.8857861936720999,0.8339400242676374,0.0025733519150363962,0.7879882215679572
0.788043780210046,0.8857382148839437,0.8250643776824036,0.8848274209012466,0.8315132605304212,0.0030978817468911854,0.788043780210046
0.7880993388521347,0.8838238813113186,0.8295278969957083,0.8845877277085331,0.8403536141445658,0.004437562673666978,0.788099338852362
0.7881548974942234,0.8898061737257719,0.8296995708154506,0.8890220517737296,0.8375801698734615,0.0036772048398138802,0.7881548974944508
0.7882104561363121,0.8878918401531468,0.8346781115879829,0.8892617449664431,0.8455538221528862,0.002434652002228736,0.7882104561365395
0.7882660147786282,0.8932759033261547,0.8365665236051503,0.8920182166826462,0.8441671000173341,0.004215659503898285,0.7882660147786282
0.788321573420717,0.8924383823881312,0.8509871244635194,0.8932166826462129,0.8512740509620387,0.020698881607070608,0.7883215734209443
0.7883771320628057,0.897463508016272,0.8496137339055794,0.8956136145733462,0.8599410643092391,0.009124425147636603,0.7883771320630331
0.7884326907048944,0.9032065087341471,0.8487553648068671,0.9005273250239694,0.8561275784364708,0.0033814213743885713,0.7884326907051218
0.7884882493472105,0.9006939459200767,0.8460085836909872,0.899209012464046,0.8524874328306467,0.007138586702014121,0.7884882493472105
0.7885438079892992,0.8983010289542954,0.849442060085837,0.8994487056567595,0.8564742589703589,0.007896619756513816,0.7885438079895266
0.788599366631388,0.9008135917683658,0.8535622317596567,0.9022051773729627,0.8630611891142312,0.008361062983542184,0.7885993666316153
0.7886549252734767,0.9054797798516393,0.8547639484978542,0.902804410354746,0.8616744669786791,0.00928605096145244,0.7886549252737041
0.7887104839157928,0.9045226130653268,0.8527038626609442,0.8994487056567595,0.8526607730975906,0.005402238807820719,0.7887104839157928
0.7887660425578815,0.8985403206508735,0.8437768240343348,0.899209012464046,0.8542208355000867,0.003009683194806686,0.7887660425581089
0.7888216011999702,0.899377841588897,0.8432618025751073,0.8957334611697029,0.8523140925637025,0.003880605150318564,0.7888216012001976
0.788877159842059,0.8979420914094283,0.8425751072961374,0.8950143815915629,0.8467672040214942,0.005558833560676883,0.7888771598422863
0.7889327184843751,0.8943527159607563,0.8384549356223177,0.8920182166826462,0.8420870168140058,0.004026386698695052,0.7889327184843751
0.7889882771264638,0.8908829863603734,0.8346781115879829,0.8897411313518697,0.842780377881782,0.005638090653709832,0.7889882771266912
0.7890438357685525,0.8913615697535296,0.8326180257510729,0.8892617449664431,0.8384468712081816,0.00799302060703494,0.7890438357687799
0.7890993944106413,0.888250777698014,0.833991416309013,0.8890220517737296,0.843300398682614,0.0049985140487250855,0.7890993944108686
0.7891549530529574,0.8920794448432641,0.8331330472103005,0.8898609779482264,0.8393135725429017,0.002578263756542048,0.7891549530529574
0.7892105116950461,0.8889686527877484,0.8317596566523606,0.8887823585810164,0.8391402322759578,0.0025732207736369733,0.7892105116952735
0.7892660703371348,0.8886097152428812,0.8284978540772532,0.8880632790028764,0.8374068296065178,0.0032363551427362063,0.7892660703373622
0.7893216289792235,0.8880114860014359,0.8286695278969958,0.8880632790028764,0.8358467672040215,0.0018251783093842114,0.7893216289794509
0.7893771876215396,0.8866953816702562,0.826609442060086,0.8856663470757431,0.8325533021320852,0.00563606392299148,0.7893771876215396
0.7894327462636284,0.884541756401053,0.8254077253218883,0.8838686481303932,0.8355000866701336,0.006122085871197591,0.7894327462638557
0.7894883049057171,0.8864560899736781,0.8250643776824036,0.8841083413231066,0.8304732189287571,0.00445371690968678,0.7894883049059445
0.7895438635478058,0.8831060062215842,0.824892703862661,0.8826701821668265,0.8337666840006934,0.006787091985724948,0.7895438635480332
0.7895994221901219,0.8852596314907873,0.825236051502146,0.8839884947267498,0.8355000866701336,0.004225173216329135,0.7895994221901219
0.7896549808322106,0.8863364441253889,0.8279828326180259,0.8850671140939598,0.8384468712081816,0.006878366399723181,0.789654980832438
0.7897105394742994,0.8884900693945921,0.8303862660944206,0.8875838926174497,0.8382735309412377,0.00657248504654232,0.7897105394745267
0.7897660981163881,0.8883704235463031,0.8296995708154506,0.8892617449664431,0.8393135725429017,0.004545277450374662,0.7897660981166155
0.7898216567587042,0.8892079444843265,0.8362231759656653,0.8896212847555129,0.8457271624198301,0.007315985249596894,0.7898216567587042
0.7898772154007929,0.8935151950227329,0.8379399141630903,0.8905800575263663,0.8478072456231582,0.005878663589978164,0.7898772154010203
0.7899327740428816,0.8949509452022016,0.8375965665236054,0.8912991371045063,0.8460738429537182,0.00434516759680095,0.789932774043109
0.7899883326849704,0.8939937784158891,0.8377682403433477,0.8934563758389262,0.84486046108511,0.0035702411456665253,0.7899883326851977
0.7900438913272865,0.8927973199329985,0.8351931330472104,0.8906999041227229,0.8424336973478941,0.006831095886203981,0.7900438913272865
0.7900994499693752,0.8911222780569515,0.8408583690987124,0.8920182166826462,0.8488472872248225,0.005297456829681943,0.7900994499696026
0.7901550086114639,0.8956688202919361,0.8429184549356223,0.8964525407478429,0.8488472872248225,0.003914439631369633,0.7901550086116913
0.7902105672535527,0.895788466140225,0.8427467811158798,0.8971716203259829,0.8519674120298146,0.0035517144425117114,0.79021056725378
0.7902661258958688,0.8979420914094283,0.8429184549356223,0.8972914669223394,0.8521407522967586,0.005393833836312261,0.7902661258960961
0.7903216845379575,0.8979420914094283,0.8463519313304722,0.8993288590604027,0.8531807938984226,0.008429375730696034,0.7903216845381849
0.7903772431800462,0.8985403206508735,0.8439484978540774,0.8993288590604027,0.8538741549661988,0.0025588905952636876,0.7903772431802736
0.7904328018223623,0.8991385498923189,0.8442918454935624,0.9001677852348994,0.8538741549661988,0.0026989972976287917,0.7904328018223623
0.790488360464451,0.8990189040440297,0.8432618025751073,0.8911792905081497,0.8401802738776218,0.005182731949077842,0.7904883604646784
0.7905439191065398,0.8899258195740609,0.8296995708154506,0.8853068072866731,0.8330733229329172,0.009130982217607742,0.7905439191067671
0.7905994777486285,0.8850203397942092,0.8271244635193133,0.8859060402684564,0.8356734269370774,0.0026152337092338615,0.7905994777488559
0.7906550363909446,0.8866953816702562,0.8254077253218883,0.8847075743048898,0.8311665799965333,0.002974644597270008,0.7906550363909446
0.7907105950330333,0.8834649437664515,0.8247210300429186,0.8837488015340366,0.8355000866701336,0.006045213167245055,0.7907105950332607
0.790766153675122,0.886575735821967,0.8250643776824036,0.8847075743048898,0.8348067256023575,0.0048118402276195035,0.7907661536753494
0.7908217123172108,0.8859775065805218,0.8262660944206008,0.8868648130393098,0.8365401282717975,0.0022976807715043754,0.7908217123174381
0.7908772709595269,0.8872936109117014,0.8305579399141632,0.8880632790028764,0.8405269544115099,0.0043114165693676956,0.7908772709595269
0.7909328296016156,0.8896865278774828,0.8321030042918456,0.8896212847555129,0.8379268504073496,0.002266385664823947,0.790932829601843
0.7909883882437043,0.888250777698014,0.8365665236051503,0.8875838926174497,0.8450338013520542,0.009634839396135342,0.7909883882439317
0.791043946885793,0.8930366116295766,0.8369098712446352,0.8911792905081497,0.8472872248223262,0.006353955787322412,0.7910439468860204
0.7910995055281091,0.8947116535056235,0.8393133047210302,0.8946548418024929,0.8486739469578783,0.006831215105658002,0.7910995055281091
0.7911550641701979,0.8955491744436469,0.84068669527897,0.8950143815915629,0.8469405442884383,0.004732833495439999,0.7911550641704252
0.7912106228122866,0.8943527159607563,0.8377682403433477,0.8930968360498563,0.8446871208181661,0.0052223366517035125,0.791210622812514
0.7912661814543753,0.8929169657812874,0.8422317596566524,0.8934563758389262,0.8469405442884383,0.005857001415182607,0.7912661814546027
0.7913217400966914,0.8945920076573344,0.8432618025751073,0.8953739213806328,0.8490206274917662,0.005797344000390657,0.7913217400966914
0.7913772987387802,0.895788466140225,0.8413733905579399,0.8959731543624162,0.8500606690934305,0.003856105552517314,0.7913772987390075
0.7914328573808689,0.8963866953816705,0.8453218884120173,0.8974113135186962,0.8554342173686946,0.009122791841116518,0.7914328573810963
0.7914884160229576,0.9000957166786314,0.8482403433476395,0.899568552253116,0.8538741549661988,0.012451923562971621,0.791488416023185
0.7915439746652737,0.8991385498923189,0.8485836909871245,0.900647171620326,0.859074362974519,0.005063285978094521,0.7915439746652737
0.7915995333073624,0.9026082794927017,0.8523605150214593,0.903523489932886,0.8613277864447912,0.006050458823221965,0.7915995333075898
0.7916550919494512,0.9042833213687487,0.8523605150214593,0.8968120805369129,0.8540474952331427,0.010413497416180617,0.7916550919496785
0.7917106505915399,0.8991385498923189,0.8516738197424893,0.900647171620326,0.8623678280464551,0.005074313777591434,0.7917106505917673
0.791766209233856,0.905120842306772,0.8597424892703864,0.9059204218600192,0.8642745709828392,0.011391561895020882,0.791766209233856
0.7918217678759447,0.9061976549413737,0.8571673819742491,0.904242569511026,0.8594210435084071,0.01013761167763136,0.7918217678761721
0.7918773265180334,0.9030868628858579,0.8549356223175968,0.9046021093000959,0.8620211475125672,0.0040473335567664855,0.7918773265182608
0.7919328851601222,0.9047619047619049,0.8518454935622317,0.902444870565676,0.858554342173687,0.004199445658151472,0.7919328851603495
0.7919884438024383,0.9022493419478346,0.847381974248927,0.899568552253116,0.8556075576356388,0.005122549968688202,0.7919884438024383
0.792044002444527,0.9003350083752095,0.8472103004291844,0.899928092042186,0.8568209395042468,0.0022903964628637123,0.7920440024447544
0.7920995610866157,0.9011725293132329,0.8458369098712446,0.9001677852348994,0.8545675160339747,0.004977543346762848,0.7920995610868431
0.7921551197287044,0.8996171332854751,0.8509871244635194,0.899209012464046,0.8613277864447912,0.003315636079659959,0.7921551197289318
0.7922106783710205,0.9044029672170377,0.8504721030042919,0.901006711409396,0.8582076616397989,0.003465947967289234,0.7922106783710205
0.7922662370131093,0.9018904044029673,0.8487553648068671,0.9008868648130394,0.859594383775351,0.0014416612477450832,0.7922662370133366
0.792321795655198,0.902967217037569,0.8511587982832618,0.904242569511026,0.859074362974519,0.0015071842596748493,0.7923217956554254
0.7923773542972867,0.9027279253409909,0.8489270386266095,0.8969319271332695,0.8514473912289826,0.0036530867442654963,0.7923773542975141
0.7924329129396028,0.897463508016272,0.8405150214592274,0.8920182166826462,0.8443404402842782,0.0037654033918983797,0.7924329129396028
0.7924884715816916,0.8925580282364204,0.833648068669528,0.8908197507190797,0.8412203154792859,0.002986959966870344,0.7924884715819189
0.7925440302237803,0.8904044029672171,0.8353648068669528,0.8909395973154363,0.8455538221528862,0.0032393833168683317,0.7925440302240077
0.792599588865869,0.8935151950227329,0.8367381974248926,0.8920182166826462,0.8476339053562143,0.003224361665661726,0.7925995888660964
0.7926551475081851,0.8949509452022016,0.8374248927038628,0.8941754554170662,0.8478072456231582,0.00243882468311946,0.7926551475081851
0.7927107061502738,0.8949509452022016,0.8461802575107298,0.8964525407478429,0.8568209395042468,0.002836886518149111,0.7927107061505012
0.7927662647923626,0.901292175161522,0.8487553648068671,0.8990891658676895,0.8526607730975906,0.0035896381508356903,0.7927662647925899
0.7928218234344513,0.8981813831060064,0.8518454935622317,0.899209012464046,0.8611544461778471,0.005036509288721476,0.7928218234346787
0.7928773820767674,0.9040440296721705,0.8532188841201718,0.9043624161073825,0.8608077656439592,0.007540535091244847,0.7928773820769948
0.7929329407188561,0.9039243838238815,0.8535622317596567,0.9046021093000959,0.8630611891142312,0.005138239248837323,0.7929329407190835
0.7929884993609448,0.9054797798516393,0.8544206008583692,0.9053211888782359,0.8649679320506154,0.005569169887340477,0.7929884993611722
0.7930440580032609,0.9066762383345299,0.8576824034334765,0.9074784276126558,0.8663546541861675,0.006908230872955362,0.7930440580032609
0.7930996166453497,0.9077530509691315,0.8609442060085837,0.9081975071907958,0.8701681400589358,0.006424342952976222,0.793099616645577
0.7931551752874384,0.9102656137832019,0.8588841201716739,0.9050814956855227,0.8625411683133992,0.003716237289060251,0.7931551752876658
0.7932107339295271,0.9052404881550612,0.8528755364806868,0.9049616490891659,0.8611544461778471,0.003845888445307741,0.7932107339297545
0.7932662925718432,0.9044029672170377,0.8619742489270388,0.9041227229146693,0.8713815219275438,0.008766194532195262,0.7932662925718432
0.793321851213932,0.9114620722660924,0.8618025751072962,0.9092761265580058,0.8684347373894956,0.004753279631804545,0.7933218512141593
0.7933774098560207,0.9090691553003113,0.8573390557939915,0.9036433365292426,0.8613277864447912,0.005457210898069656,0.793377409856248
0.7934329684981094,0.9042833213687487,0.8556223175965665,0.9054410354745926,0.8651412723175593,0.005419001063056027,0.7934329684983368
0.7934885271404255,0.9071548217276862,0.8600858369098712,0.9072387344199425,0.8706881608597676,0.005978247599921639,0.7934885271404255
0.7935440857825142,0.91050490547978,0.8604291845493564,0.9105944391179291,0.8696481192581038,0.003648377575831679,0.7935440857827416
0.793599644424603,0.9099066762383347,0.8609442060085837,0.9107142857142857,0.8708615011267118,0.0036093451265853086,0.7935996444248303
0.7936552030666917,0.9108638430246472,0.8662660944206009,0.9117929050814958,0.8769284104697521,0.007974684655006559,0.7936552030669191
0.7937107617090078,0.9152907394113425,0.8666094420600858,0.9121524448705658,0.875021667533368,0.004497184322622721,0.7937107617090078
0.7937663203510965,0.9137353433835848,0.8645493562231761,0.9072387344199425,0.8667013347200554,0.004717966829523619,0.7937663203513239
0.7938218789931852,0.9079923426657096,0.856824034334764,0.9055608820709492,0.8639278904489514,0.004944078446019243,0.7938218789934126
0.793877437635274,0.9058387173965065,0.8587124463519313,0.9050814956855227,0.8694747789911597,0.003388479166066595,0.7938774376355013
0.7939329962775901,0.9101459679349128,0.8642060085836911,0.9110738255033558,0.8741549661986481,0.005887247390667653,0.7939329962775901
0.7939885549196788,0.9131371141421394,0.8643776824034335,0.9135906040268457,0.8751950078003121,0.003984171090026328,0.7939885549199062
0.7940441135617675,0.9137353433835848,0.8664377682403435,0.9135906040268457,0.8727682440630959,0.004537468576136308,0.7940441135619949
0.7940996722038562,0.9125388849006941,0.8695278969957083,0.9139501438159157,0.8798751950078003,0.006170322062294358,0.7940996722040836
0.7941552308461723,0.9170854271356785,0.873648068669528,0.9155081495685523,0.8838620211475126,0.012183059850264182,0.7941552308461723
0.7942107894882611,0.919956927494616,0.874334763948498,0.9153883029721956,0.8760617091350322,0.009099055247821003,0.7942107894884884
0.7942663481303498,0.9144532184733192,0.8724463519313306,0.9126318312559923,0.8835153406136247,0.005687793244091054,0.7942663481305772
0.7943219067724385,0.9194783441014598,0.8779399141630901,0.9199424736337488,0.8876755070202809,0.008492979309416067,0.7943219067726659
0.7943774654147546,0.9223498444603974,0.8808583690987126,0.9215004793863855,0.8916623331599931,0.009825840883421876,0.7943774654147546
0.7944330240568434,0.925460636515913,0.8817167381974249,0.9223394055608821,0.889755590223609,0.010123937206255186,0.7944330240570707
0.7944885826989321,0.9239052404881551,0.8808583690987126,0.9194630872483223,0.8864621251516727,0.010962157265529193,0.7944885826991595
0.7945441413410208,0.921512323522374,0.8959656652360517,0.9210210930009588,0.9013693881088578,0.03035445326626015,0.7945441413412482
0.7945996999833369,0.9320411581718115,0.890128755364807,0.9259348034515821,0.890795631825273,0.013724245498225728,0.7945996999833369
0.7946552586254256,0.9246231155778896,0.88137339055794,0.9173058485139023,0.8797018547408564,0.009699659013286389,0.794655258625653
0.7947108172675144,0.9170854271356785,0.8695278969957083,0.9133509108341323,0.8725949037961518,0.00779483018667096,0.7947108172677417
0.7947663759096031,0.9121799473558269,0.864892703862661,0.9108341323106425,0.8729415843300399,0.007605855430102778,0.7947663759098305
0.7948219345519192,0.912419239052405,0.8688412017167382,0.9134707574304891,0.8779684520714164,0.007672892529098607,0.7948219345519192
0.7948774931940079,0.9158889686527879,0.8691845493562231,0.9137104506232023,0.8797018547408564,0.007765049167056593,0.7948774931942353
0.7949330518360966,0.9169657812873895,0.871931330472103,0.917785234899329,0.8809152366094644,0.004163238709965391,0.794933051836324
0.7949886104781854,0.9178033022254128,0.8751931330472102,0.9179050814956856,0.8836886808805686,0.006914692567363282,0.7949886104784127
0.7950441691205015,0.9197176357980379,0.874334763948498,0.9123921380632791,0.8751950078003121,0.005630973252304798,0.7950441691205015
0.7950997277625902,0.9140942809284519,0.864892703862661,0.9110738255033558,0.8706881608597676,0.004976780342257115,0.7950997277628176
0.7951552864046789,0.9108638430246472,0.8659227467811159,0.9121524448705658,0.8767550702028082,0.002895006001984193,0.7951552864049063
0.7952108450467676,0.9148121560181863,0.8659227467811159,0.914189837008629,0.875021667533368,0.0023780227615689126,0.795210845046995
0.7952664036890837,0.9137353433835848,0.8679828326180259,0.9140699904122724,0.8739816259317039,0.004113607651256582,0.7952664036890837
0.7953219623311725,0.9131371141421394,0.8660944206008585,0.9111936720997125,0.8760617091350322,0.0114746816983641,0.7953219623313998
0.7953775209732612,0.9145728643216081,0.8660944206008585,0.9127516778523491,0.8719015427283758,0.003658594683041252,0.7953775209734886
0.7954330796153499,0.9115817181143816,0.8633476394849786,0.9053211888782359,0.8630611891142312,0.007442429402531228,0.7954330796155773
0.795488638257666,0.9054797798516393,0.8532188841201718,0.9025647171620327,0.8569942797711909,0.00668910551646535,0.7954886382578934
0.7955441968997548,0.9014118210098111,0.8515021459227468,0.9012464046021094,0.8564742589703589,0.006126830805467613,0.7955441968999821
0.7955997555418435,0.9008135917683658,0.847381974248927,0.8981303930968362,0.8573409603050788,0.00710162867126771,0.7955997555420709
0.7956553141841596,0.9014118210098111,0.8461802575107298,0.8981303930968362,0.8552608771017507,0.0051281055952455655,0.7956553141841596
0.7957108728262483,0.8998564249820533,0.8492703862660944,0.9012464046021094,0.858381001906743,0.002872008569303604,0.7957108728264757
0.795766431468337,0.9021296960995454,0.8472103004291844,0.8940556088207096,0.8495406482925985,0.007690119740204595,0.7957664314685644
0.7958219901104258,0.8961474036850923,0.8405150214592274,0.8946548418024929,0.8485006066909344,0.006582630622079481,0.7958219901106531
0.7958775487527419,0.8953098827470688,0.8374248927038628,0.8904602109300097,0.8391402322759578,0.008578173531259245,0.7958775487527419
