open_time,Open,High,Low,Close,Volume
2024-03-19 16:07:00,-0.2691584455049397,-0.3189579076765268,-0.39655060408411485,-0.4070323894373874,1.16338752916762
2024-03-19 16:08:00,-0.41429589586458476,-0.46065521582487684,-0.39004952409758703,-0.419700064129134,-0.4076017596263816
2024-03-19 16:09:00,-0.42691654372194376,-0.47913747340944485,-0.39655060408411485,-0.4513692508584962,-0.6126946797171097
2024-03-19 16:10:00,-0.445847515507985,-0.4976197309940101,-0.4420581639897924,-0.4830384375878584,-0.4120220571503229
2024-03-19 16:11:00,-0.48370945908006474,-0.534584246163146,-0.4355570840032675,-0.48937227493373314,-0.6126902372070354
2024-03-19 16:12:00,-0.49001978300874705,-0.5222627411067665,-0.5265722038146284,-0.5843798351218198,-0.27434644869232977
2024-03-19 16:13:00,-0.5846746419389478,-0.6393170391423602,-0.7996175632487055,-0.7173904193851462,0.008796930894001211
2024-03-19 16:14:00,-0.7171914444412338,-0.7378890795933857,-0.7801143232891277,-0.7553934434603803,-0.3540584069557257
2024-03-19 16:15:00,-0.7550533880133136,-0.6146740290296037,-0.6956002834642946,-0.6160490218511848,-0.2106364117166088
2024-03-19 16:16:00,-0.6099159376536685,-0.6454777916705485,-0.7346067633834501,-0.7933964675356172,-0.2759479735741196
2024-03-19 16:17:00,-0.7929153315853961,-0.6947638118960613,-0.7476089233565,-0.7807287928438706,0.6124252084963003
2024-03-19 16:18:00,-0.7676740358706753,-0.7563713371779537,-0.7281056833969223,-0.7807287928438706,-0.6973667004784759
2024-03-19 16:19:00,-0.7739843597993548,-0.8241396149880346,-0.8191208032082832,-0.8440671663025979,-0.28894231554148475
2024-03-19 16:20:00,-0.8497082469435171,-0.8487826251007909,-0.8516262031409109,-0.8630686783402135,-0.3365215984373756
2024-03-19 16:21:00,-0.8560185708721966,-0.8672648826853562,-0.7996175632487055,-0.8250656542649795,-0.6962116478591547
2024-03-19 16:22:00,-0.8370875990861553,-0.8241396149880346,-0.7931164832621805,-0.8187318169191076,-0.5767903132965131
2024-03-19 16:23:00,-0.8118463033714345,-0.8364611200444113,-0.7866154032756555,-0.8123979795732329,-0.6458513536567438
2024-03-19 16:24:00,-0.805535979442755,-0.8426218725725998,-0.7606110833295529,-0.8187318169191076,-0.6469953000008795
2024-03-19 16:25:00,-0.8181566273001168,-0.8611041301571678,-0.8191208032082832,-0.8123979795732329,-0.4655498610357187
2024-03-19 16:26:00,-0.8181566273001168,-0.8487826251007909,-0.8126197232217582,-0.8567348409943417,-0.5082557103800883
2024-03-19 16:27:00,-0.862328894800876,-0.9103901503826806,-0.8646283631139636,-0.9200732144530689,-0.46931933083377325
2024-03-19 16:28:00,-0.9191218101589999,-0.971997675664573,-0.9686456428983716,-0.9960792626035372,-0.024501903368010905
2024-03-19 16:29:00,-0.9948456973031593,-0.9227116554390602,-0.9426413229522689,-0.8947378650695785,-0.5354882971356263
2024-03-19 16:30:00,-0.8938805144442791,-0.9473546655518166,-0.8906326830600664,-0.9390747264906846,-0.39991621719782033
2024-03-19 16:31:00,-0.9443631058737205,-0.9781584281927613,-0.9166370030061691,-0.9517424011824311,-0.298984609564469
2024-03-19 16:32:00,-0.9443631058737205,-0.7748535947625217,-0.8971337630465913,-0.7427257687686365,0.6837674777796908
2024-03-19 16:33:00,-0.7424327401559545,-0.7871750998188985,-0.7021013634508195,-0.7617272808062522,-0.6100469437128193
2024-03-19 16:34:00,-0.761363711941993,-0.8118181099316549,-0.741107843369975,-0.7743949554979987,-0.6545098057915797
2024-03-19 16:35:00,-0.7929153315853961,-0.8303003675162229,-0.8451251231543859,-0.8250656542649795,-0.22845309836964064
2024-03-19 16:36:00,-0.8307772751574758,-0.8241396149880346,-0.7801143232891277,-0.7933964675356172,-0.6208289156631766
2024-03-19 16:37:00,-0.7929153315853961,-0.7994966048752781,-0.741107843369975,-0.7490596061145084,-0.6280546582990465
2024-03-19 16:38:00,-0.7424327401559545,-0.7625320897061422,-0.6825981234912447,-0.7047227446933996,-0.5307370326111487
2024-03-19 16:39:00,-0.704570796583872,-0.7378890795933857,-0.7476089233565,-0.7047227446933996,-0.22852639978586678
2024-03-19 16:40:00,-0.704570796583872,-0.7440498321215742,-0.7281056833969223,-0.7870626301897425,-0.6981308122112578
2024-03-19 16:41:00,-0.7802946837280342,-0.8118181099316549,-0.7996175632487055,-0.7743949554979987,-0.3443959475440952
2024-03-19 16:42:00,-0.7739843597993548,-0.8118181099316549,-0.7476089233565,-0.7933964675356172,-0.6414777024885829
2024-03-19 16:43:00,-0.7866050076567138,-0.7502105846497653,-0.741107843369975,-0.7047227446933996,-0.6650740947482957
2024-03-19 16:44:00,-0.6982604726551925,-0.7070853169524409,-0.6435916435720892,-0.6603858832722909,-0.6658559765213747
2024-03-19 16:45:00,-0.6667088530117923,-0.7070853169524409,-0.7216046034103973,-0.7617272808062522,-0.5646422694983045
2024-03-19 16:46:00,-0.7676740358706753,-0.8118181099316549,-0.7281056833969223,-0.7680611181521269,-0.6353137197604738
2024-03-19 16:47:00,-0.7739843597993548,-0.7686928422343305,-0.7216046034103973,-0.7553934434603803,-0.4602499465170634
2024-03-19 16:48:00,-0.7550533880133136,-0.8118181099316549,-0.8451251231543859,-0.9010717024154504,-0.5653575136202689
2024-03-19 16:49:00,-0.8875701905155968,-0.8919078927981126,-0.8516262031409109,-0.8504010036484698,-0.5911773821721754
2024-03-19 16:50:00,-0.8560185708721966,-0.7378890795933857,-0.7996175632487055,-0.7427257687686365,0.2085410688552567
2024-03-19 16:51:00,-0.7298120922985928,-0.7255675745370089,-0.7021013634508195,-0.6857212326557811,-0.41705319980948224
2024-03-19 16:52:00,-0.6793295008691512,-0.7009245644242524,-0.6695959635181918,-0.7110565820392715,-0.607801254870254
2024-03-19 16:53:00,-0.7108811205125515,-0.7625320897061422,-0.7346067633834501,-0.7807287928438706,-0.6947056369439626
2024-03-19 16:54:00,-0.7802946837280342,-0.7070853169524409,-0.7216046034103973,-0.7300580940768899,-0.22187596220462039
2024-03-19 16:55:00,-0.7298120922985928,-0.7686928422343305,-0.7151035234238724,-0.7110565820392715,-0.6448051425342433
2024-03-19 16:56:00,-0.7171914444412338,-0.7502105846497653,-0.6695959635181918,-0.7300580940768899,-0.6685703501767799
2024-03-19 16:57:00,-0.7171914444412338,-0.7625320897061422,-0.7021013634508195,-0.7617272808062522,-0.5916749433004984
2024-03-19 16:58:00,-0.7487430640846341,-0.8056573574034666,-0.7086024434373474,-0.7680611181521269,-0.72981257280622
2024-03-19 16:59:00,-0.7676740358706753,-0.7994966048752781,-0.7346067633834501,-0.7870626301897425,-0.5725810350011017
2024-03-19 17:00:00,-0.7802946837280342,-0.8118181099316549,-0.7346067633834501,-0.7870626301897425,-0.589724681377875
2024-03-19 17:01:00,-0.7866050076567138,-0.8303003675162229,-0.8256218831948081,-0.8567348409943417,-0.47162277230730437
2024-03-19 17:02:00,-0.862328894800876,-0.8364611200444113,-0.8191208032082832,-0.7870626301897425,-0.5762127869868524
2024-03-19 17:03:00,-0.7929153315853961,-0.7378890795933857,-0.7606110833295529,-0.6920550700016559,-0.5597377383762632
2024-03-19 17:04:00,-0.6856398247978308,-0.6947638118960613,-0.6370905635855643,-0.6413843712346752,-0.42721322034943576
2024-03-19 17:05:00,-0.6414675572970715,-0.6208347815577921,-0.5915830036798838,-0.5907136724676945,-0.5836451063411778
2024-03-19 17:06:00,-0.5720539940815887,-0.6085132765014153,-0.5590776037472561,-0.6223828591970567,-0.5599420938396815
2024-03-19 17:07:00,-0.6288469094397098,-0.6023525239732269,-0.572079763720306,-0.5653783230842041,-0.4029548940886503
2024-03-19 17:08:00,-0.559433346224227,-0.5838702663886589,-0.49406680388199786,-0.5463768110465858,-0.6561402069888524
2024-03-19 17:09:00,-0.5341920505095062,-0.5777095138604704,-0.49406680388199786,-0.5463768110465858,-0.608396551220212
2024-03-19 17:10:00,-0.5405023744381885,-0.5838702663886589,-0.5070689638550506,-0.5463768110465858,-0.5712460607237706
2024-03-19 17:11:00,-0.546812698366868,-0.5715487613322793,-0.5070689638550506,-0.5210414616630954,-0.5937829143307598
2024-03-19 17:12:00,-0.5089507547947855,-0.5653880088040909,-0.45506032396284524,-0.5147076243172235,-0.7075244997633924
2024-03-19 17:13:00,-0.5152610787234678,-0.5407449986913345,-0.45506032396284524,-0.5020399496254769,-0.5608172683243211
2024-03-19 17:14:00,-0.5152610787234678,-0.5653880088040909,-0.45506032396284524,-0.5147076243172235,-0.6387899838936236
2024-03-19 17:15:00,-0.5152610787234678,-0.5715487613322793,-0.572079763720306,-0.6160490218511848,0.22364338185288335
2024-03-19 17:16:00,-0.6099159376536685,-0.657799296726928,-0.6045851636529366,-0.6477182085805471,-0.4322954518744497
2024-03-19 17:17:00,-0.6540882051544306,-0.7009245644242524,-0.6110862436394615,-0.6667197206181655,-0.6080611417096015
2024-03-19 17:18:00,-0.6667088530117923,-0.657799296726928,-0.6110862436394615,-0.654052045926419,-0.27476848714938945
2024-03-19 17:19:00,-0.66039852908311,-0.7009245644242524,-0.6240884036125114,-0.6730535579640374,-0.5455350336686848
2024-03-19 17:20:00,-0.6667088530117923,-0.7194068220088178,-0.6175873236259865,-0.6667197206181655,-0.7248658378384727
2024-03-19 17:21:00,-0.6667088530117923,-0.6947638118960613,-0.6695959635181918,-0.6667197206181655,1.008148457130831
2024-03-19 17:22:00,-0.6730191769404718,-0.7009245644242524,-0.6435916435720892,-0.6920550700016559,-0.5913350912798134
2024-03-19 17:23:00,-0.6982604726551925,-0.7440498321215742,-0.6695959635181918,-0.7110565820392715,-0.6373928144752522
2024-03-19 17:24:00,-0.704570796583872,-0.7378890795933857,-0.656593803545142,-0.6920550700016559,-0.6239631065206044
2024-03-19 17:25:00,-0.6856398247978308,-0.7070853169524409,-0.6305894835990393,-0.6667197206181655,-0.6920889985101923
2024-03-19 17:26:00,-0.6667088530117923,-0.6762815543114961,-0.6370905635855643,-0.6287166965429286,-0.4337548164338615
2024-03-19 17:27:00,-0.6667088530117923,-0.6023525239732269,-0.6045851636529366,-0.5653783230842041,-0.5874501162198268
2024-03-19 17:28:00,-0.5657436701529093,-0.5222627411067665,-0.5070689638550506,-0.4703707628961147,-0.6338921165366936
2024-03-19 17:29:00,-0.4521578394366645,-0.47913747340944485,-0.39655060408411485,-0.4133662267832621,-0.4964208635421189
2024-03-19 17:30:00,-0.42060621979326424,-0.47913747340944485,-0.42905600401674254,-0.4513692508584962,-0.5824145310505933
2024-03-19 17:31:00,-0.43953719157930554,-0.5037804835222013,-0.39655060408411485,-0.4387015761667525,-0.6171127559860139
2024-03-19 17:32:00,-0.43953719157930554,-0.46065521582487684,-0.37054628413801216,-0.4133662267832621,-0.5191087624916347
2024-03-19 17:33:00,-0.41429589586458476,-0.43601220571212046,-0.3770473641245371,-0.3753632027080252,-0.6584280996771237
2024-03-19 17:34:00,-0.38274427622118173,-0.41752994812755245,-0.33153980421885665,-0.3753632027080252,-0.6523396396202779
2024-03-19 17:35:00,-0.37643395229250226,-0.42985145318393203,-0.34454196419190947,-0.38803087739977177,-0.3711243094061986
2024-03-19 17:36:00,-0.3953649240785435,-0.46065521582487684,-0.5070689638550506,-0.5590444857383294,-0.08946694943972516
2024-03-19 17:37:00,-0.559433346224227,-0.6146740290296037,-0.6956002834642946,-0.7300580940768899,-0.4213135669707483
2024-03-19 17:38:00,-0.7298120922985928,-0.7871750998188985,-0.7346067633834501,-0.7870626301897425,-0.4089322913936383
2024-03-19 17:39:00,-0.7866050076567138,-0.7625320897061422,-0.7346067633834501,-0.7933964675356172,-0.3290404114722327
2024-03-19 17:40:00,-0.7866050076567138,-0.7563713371779537,-0.7346067633834501,-0.7870626301897425,-0.5921502918784499
2024-03-19 17:41:00,-0.7929153315853961,-0.8364611200444113,-0.8061186432352304,-0.8123979795732329,-0.39271268711232193
2024-03-19 17:42:00,-0.7992256555140755,-0.7933358523470869,-0.754110003343025,-0.7617272808062522,0.07196053913058179
2024-03-19 17:43:00,-0.761363711941993,-0.6947638118960613,-0.7021013634508195,-0.6413843712346752,-0.5266388170675951
2024-03-19 17:44:00,-0.6477778812257511,-0.6762815543114961,-0.6760970435047169,-0.6223828591970567,-0.5930543426785726
2024-03-19 17:45:00,-0.6225365855110303,-0.6762815543114961,-0.6110862436394615,-0.6603858832722909,-0.6642988767403281
2024-03-19 17:46:00,-0.66039852908311,-0.6023525239732269,-0.6045851636529366,-0.5463768110465858,-0.39768163463044093
2024-03-19 17:47:00,-0.546812698366868,-0.5653880088040909,-0.5005678838685257,-0.5527106483924575,-0.362270386828093
2024-03-19 17:48:00,-0.559433346224227,-0.6146740290296037,-0.5460754437742033,-0.571712160430076,-0.6108665868215299
2024-03-19 17:49:00,-0.5720539940815887,-0.6331562866141717,-0.5460754437742033,-0.5843798351218198,-0.6783172172798224
2024-03-19 17:50:00,-0.59098496586763,-0.6454777916705485,-0.5265722038146284,-0.5907136724676945,-0.5703597799639453
2024-03-19 17:51:00,-0.59098496586763,-0.6269955340859833,-0.5525765237607312,-0.6033813471594383,-0.5379849877973901
2024-03-19 17:52:00,-0.603605613724989,-0.6454777916705485,-0.5590776037472561,-0.6033813471594383,-0.6009975506914439
2024-03-19 17:53:00,-0.603605613724989,-0.657799296726928,-0.6175873236259865,-0.6793873953099093,-0.6134054813289997
2024-03-19 17:54:00,-0.6793295008691512,-0.6393170391423602,-0.6175873236259865,-0.5907136724676945,-0.6832750585227555
2024-03-19 17:55:00,-0.5846746419389478,-0.5961917714450357,-0.5265722038146284,-0.5400429737007139,-0.5737605214258317
2024-03-19 17:56:00,-0.5405023744381885,-0.5900310189168473,-0.5525765237607312,-0.5843798351218198,-0.6652851139768255
2024-03-19 17:57:00,-0.5846746419389478,-0.5900310189168473,-0.5265722038146284,-0.5527106483924575,-0.6155445499297815
2024-03-19 17:58:00,-0.546812698366868,-0.553066503747714,-0.49406680388199786,-0.48937227493373314,-0.6846477941357183
2024-03-19 17:59:00,-0.49001978300874705,-0.5469057512195229,-0.4355570840032675,-0.5020399496254769,-0.7633090987665391
2024-03-19 18:00:00,-0.4963301069374265,-0.5407449986913345,-0.49406680388199786,-0.48937227493373314,-0.6252692044824524
2024-03-19 18:01:00,-0.48370945908006474,-0.5469057512195229,-0.6175873236259865,-0.6350505338888005,-0.5037332351244379
2024-03-19 18:02:00,-0.6414675572970715,-0.7009245644242524,-0.5915830036798838,-0.654052045926419,-0.7593463797802521
2024-03-19 18:03:00,-0.6477778812257511,-0.6516385441987397,-0.5915830036798838,-0.5907136724676945,-0.7169826037116045
2024-03-19 18:04:00,-0.59098496586763,-0.6454777916705485,-0.5395743637876783,-0.5907136724676945,-0.7329334361334248
2024-03-19 18:05:00,-0.59098496586763,-0.6023525239732269,-0.5785808437068338,-0.6413843712346752,-0.643154750041636
2024-03-19 18:06:00,-0.6414675572970715,-0.6886030593678729,-0.6305894835990393,-0.6667197206181655,-0.5138532730737226
2024-03-19 18:07:00,-0.6667088530117923,-0.7132460694806293,-0.6500927235586141,-0.6857212326557811,-0.41897014290654827
2024-03-19 18:08:00,-0.6856398247978308,-0.7255675745370089,-0.6630948835316669,-0.7173904193851462,-0.6563823237879026
2024-03-19 18:09:00,-0.7171914444412338,-0.7625320897061422,-0.7346067633834501,-0.7807287928438706,-0.023595631312851015
2024-03-19 18:10:00,-0.7550533880133136,-0.8056573574034666,-0.7151035234238724,-0.7553934434603803,-0.7380423227188846
2024-03-19 18:11:00,-0.7424327401559545,-0.7625320897061422,-0.7086024434373474,-0.7680611181521269,-0.714732472358965
2024-03-19 18:12:00,-0.761363711941993,-0.7994966048752781,-0.7151035234238724,-0.7617272808062522,-0.7388686295927068
2024-03-19 18:13:00,-0.7676740358706753,-0.8241396149880346,-0.7996175632487055,-0.8187318169191076,-0.7028398728900295
2024-03-19 18:14:00,-0.8244669512287963,-0.8672648826853562,-0.7996175632487055,-0.8504010036484698,-0.6328303566289328
2024-03-19 18:15:00,-0.8497082469435171,-0.8241396149880346,-0.7931164832621805,-0.7870626301897425,-0.6239875403260131
2024-03-19 18:16:00,-0.7802946837280342,-0.7563713371779537,-0.7216046034103973,-0.7490596061145084,-0.6120149756757399
2024-03-19 18:17:00,-0.761363711941993,-0.7502105846497653,-0.7021013634508195,-0.7110565820392715,-0.7542374931947923
2024-03-19 18:18:00,-0.7108811205125515,-0.7378890795933857,-0.6500927235586141,-0.7110565820392715,-0.7345038634446944
2024-03-19 18:19:00,-0.7108811205125515,-0.7440498321215742,-0.6630948835316669,-0.7047227446933996,-0.6661136421056849
2024-03-19 18:20:00,-0.704570796583872,-0.7317283270651973,-0.6500927235586141,-0.6857212326557811,-0.7145170106203608
2024-03-19 18:21:00,-0.6919501487265131,-0.7378890795933857,-0.7151035234238724,-0.7743949554979987,-0.6784771476424976
2024-03-19 18:22:00,-0.7676740358706753,-0.8118181099316549,-0.7606110833295529,-0.7933964675356172,-0.6822688299909236
2024-03-19 18:23:00,-0.7739843597993548,-0.8241396149880346,-0.7346067633834501,-0.7933964675356172,-0.7766099739290319
2024-03-19 18:24:00,-0.7866050076567138,-0.7933358523470869,-0.7346067633834501,-0.7427257687686365,-0.7117804244145841
2024-03-19 18:25:00,-0.7361224162272723,-0.7810143472907102,-0.7346067633834501,-0.7490596061145084,-0.6032387970239348
2024-03-19 18:26:00,-0.7550533880133136,-0.8118181099316549,-0.7346067633834501,-0.7933964675356172,-0.7093881327395666
2024-03-19 18:27:00,-0.7866050076567138,-0.8426218725725998,-0.7671121633160778,-0.8123979795732329,-0.722740096767914
2024-03-19 18:28:00,-0.8118463033714345,-0.8611041301571678,-0.7801143232891277,-0.8250656542649795,-0.6830040654082224
2024-03-19 18:29:00,-0.8181566273001168,-0.7871750998188985,-0.7736132433026027,-0.7490596061145084,-0.6446052295808992
2024-03-19 18:30:00,-0.7487430640846341,-0.7871750998188985,-0.7086024434373474,-0.7363919314227618,-0.6937993648888028
2024-03-19 18:31:00,-0.7424327401559545,-0.7871750998188985,-0.6956002834642946,-0.7363919314227618,-0.7218427097329028
2024-03-19 18:32:00,-0.7361224162272723,-0.7871750998188985,-0.7086024434373474,-0.7680611181521269,-0.6225081844712669
2024-03-19 18:33:00,-0.761363711941993,-0.8118181099316549,-0.7476089233565,-0.7743949554979987,-0.7280222412462719
2024-03-19 18:34:00,-0.7802946837280342,-0.8241396149880346,-0.741107843369975,-0.7933964675356172,-0.7677316175455177
2024-03-19 18:35:00,-0.7929153315853961,-0.8364611200444113,-0.7346067633834501,-0.7807287928438706,-0.7745131091739562
2024-03-19 18:36:00,-0.7866050076567138,-0.8056573574034666,-0.7281056833969223,-0.7490596061145084,-0.662721785663947
2024-03-19 18:37:00,-0.7550533880133136,-0.7563713371779537,-0.6956002834642946,-0.6983889073475278,-0.6447140710777197
2024-03-19 18:38:00,-0.704570796583872,-0.7625320897061422,-0.6760970435047169,-0.7300580940768899,-0.526296743791873
2024-03-19 18:39:00,-0.7361224162272723,-0.7810143472907102,-0.6760970435047169,-0.7300580940768899,-0.7577448548984622
2024-03-19 18:40:00,-0.7298120922985928,-0.7317283270651973,-0.6760970435047169,-0.7047227446933996,-0.08435584159922822
2024-03-19 18:41:00,-0.704570796583872,-0.7009245644242524,-0.656593803545142,-0.6477182085805471,-0.6741079389844109
2024-03-19 18:42:00,-0.6414675572970715,-0.6639600492551165,-0.6045851636529366,-0.6477182085805471,-0.6265530898939288
2024-03-19 18:43:00,-0.6540882051544306,-0.6762815543114961,-0.6045851636529366,-0.6223828591970567,-0.7010251075246726
2024-03-19 18:44:00,-0.6099159376536685,-0.5900310189168473,-0.5655786837337811,-0.5273752990089673,-0.6296139793351303
2024-03-19 18:45:00,-0.5278817265808268,-0.5653880088040909,-0.474563563922423,-0.5273752990089673,-0.44762877539594065
2024-03-19 18:46:00,-0.5152610787234678,-0.5715487613322793,-0.5070689638550506,-0.5527106483924575,-0.6047936755499443
2024-03-19 18:47:00,-0.546812698366868,-0.6085132765014153,-0.572079763720306,-0.6287166965429286,-0.7287974592542396
2024-03-19 18:48:00,-0.6414675572970715,-0.6762815543114961,-0.5980840836664088,-0.6603858832722909,-0.7034062929245044
2024-03-19 18:49:00,-0.66039852908311,-0.7070853169524409,-0.6175873236259865,-0.6730535579640374,-0.7217760720817881
2024-03-19 18:50:00,-0.6667088530117923,-0.7255675745370089,-0.6435916435720892,-0.7047227446933996,-0.7762345818277524
2024-03-19 18:51:00,-0.704570796583872,-0.7563713371779537,-0.6825981234912447,-0.7173904193851462,-0.6496652485555415
2024-03-19 18:52:00,-0.7235017683699133,-0.7378890795933857,-0.6890992034777697,-0.6920550700016559,-0.6452449510316002
2024-03-19 18:53:00,-0.6919501487265131,-0.6208347815577921,-0.656593803545142,-0.6160490218511848,0.42039548927908904
2024-03-19 18:54:00,-0.6288469094397098,-0.6762815543114961,-0.5655786837337811,-0.6223828591970567,-0.671213643670996
2024-03-19 18:55:00,-0.6225365855110303,-0.6824423068396845,-0.6045851636529366,-0.6667197206181655,-0.7418340050673107
2024-03-19 18:56:00,-0.6667088530117923,-0.7132460694806293,-0.6045851636529366,-0.6667197206181655,-0.7095369568270561
2024-03-19 18:57:00,-0.6667088530117923,-0.7070853169524409,-0.6045851636529366,-0.6477182085805471,-0.7479868815202341
2024-03-19 18:58:00,-0.66039852908311,-0.6393170391423602,-0.6045851636529366,-0.5970475098135664,-0.6584347634422351
2024-03-19 18:59:00,-0.5972952897963095,-0.6393170391423602,-0.5395743637876783,-0.5843798351218198,-0.7354590031106717
2024-03-19 19:00:00,-0.5783643180102682,-0.6393170391423602,-0.5850819236933588,-0.6287166965429286,-0.6079100963670748
2024-03-19 19:01:00,-0.6351572333683893,-0.6146740290296037,-0.572079763720306,-0.5907136724676945,-0.5868992449706121
2024-03-19 19:02:00,-0.59098496586763,-0.6516385441987397,-0.6045851636529366,-0.6667197206181655,-0.5658039858827373
2024-03-19 19:03:00,-0.66039852908311,-0.7070853169524409,-0.6240884036125114,-0.6667197206181655,-0.6923777616650226
2024-03-19 19:04:00,-0.6730191769404718,-0.7132460694806293,-0.6175873236259865,-0.6603858832722909,-0.7413142313886161
2024-03-19 19:05:00,-0.66039852908311,-0.7132460694806293,-0.6305894835990393,-0.6920550700016559,-0.6980175282043628
2024-03-19 19:06:00,-0.6919501487265131,-0.7132460694806293,-0.6500927235586141,-0.6793873953099093,-0.7144703642645805
2024-03-19 19:07:00,-0.6730191769404718,-0.6824423068396845,-0.6110862436394615,-0.6413843712346752,-0.7109785513461706
2024-03-19 19:08:00,-0.6414675572970715,-0.7009245644242524,-0.6045851636529366,-0.6667197206181655,-0.6608137275870297
2024-03-19 19:09:00,-0.6667088530117923,-0.6639600492551165,-0.6045851636529366,-0.6033813471594383,-0.753040236729765
2024-03-19 19:10:00,-0.5972952897963095,-0.6146740290296037,-0.5330732838011534,-0.5653783230842041,-0.6699608558300398
2024-03-19 19:11:00,-0.5657436701529093,-0.5653880088040909,-0.5070689638550506,-0.5210414616630954,-0.7061406578752439
2024-03-19 19:12:00,-0.5215714026521473,-0.4544944632966884,-0.4615614039493702,-0.4767046002419866,-0.28426657368827046
2024-03-19 19:13:00,-0.47739913515138527,-0.4544944632966884,-0.4095527640571648,-0.40069855209151556,-0.7150612181044641
2024-03-19 19:14:00,-0.401675248007223,-0.41752994812755245,-0.37054628413801216,-0.4070323894373874,-0.35452264925849136
2024-03-19 19:15:00,-0.401675248007223,-0.46065521582487684,-0.4485592439763203,-0.48937227493373314,-0.6892991021835237
2024-03-19 19:16:00,-0.48370945908006474,-0.46681596835306527,-0.42255492403021755,-0.4450354135126243,-0.5996337000986298
2024-03-19 19:17:00,-0.445847515507985,-0.49145897846582165,-0.4030516840706398,-0.4450354135126243,-0.7023112141911861
2024-03-19 19:18:00,-0.445847515507985,-0.44833371076849726,-0.3770473641245371,-0.4070323894373874,-0.6867624289310911
2024-03-19 19:19:00,-0.3953649240785435,-0.41752994812755245,-0.3250387242323317,-0.3626955280162814,-0.3913666065598052
2024-03-19 19:20:00,-0.35750298050646095,-0.3374401652610948,-0.292533324299704,-0.2993571545575542,-0.45345512735840193
2024-03-19 19:21:00,-0.30702038907701945,-0.3312794127329064,-0.2795311643266512,-0.2803556425199357,-0.6367020041586966
2024-03-19 19:22:00,-0.2817790933622987,-0.3374401652610948,-0.2535268443805485,-0.31835866659517265,-0.7218582585181628
2024-03-19 19:23:00,-0.33226168479174023,-0.34976167031747163,-0.26002792436707345,-0.3056909919034261,-0.7587333133899968
2024-03-19 19:24:00,-0.30702038907701945,-0.36824392790203964,-0.2795311643266512,-0.31202482924930075,-0.35218144644932853
2024-03-19 19:25:00,-0.33226168479174023,-0.36824392790203964,-0.26002792436707345,-0.31202482924930075,-0.7201812109651097
2024-03-19 19:26:00,-0.31333071300570176,-0.37440468043022807,-0.39655060408411485,-0.4640369255502428,-0.3090646649230849
2024-03-19 19:27:00,-0.46477848729402627,-0.4852982259376333,-0.39655060408411485,-0.4387015761667525,-0.5033711705533814
2024-03-19 19:28:00,-0.445847515507985,-0.4852982259376333,-0.4160538440436897,-0.4387015761667525,-0.5466501036973374
2024-03-19 19:29:00,-0.43322686765062324,-0.41752994812755245,-0.3640452041514843,-0.3816970400538971,-0.47556327874321996
2024-03-19 19:30:00,-0.38274427622118173,-0.37440468043022807,-0.4030516840706398,-0.4703707628961147,-0.4209226260842087
2024-03-19 19:31:00,-0.445847515507985,-0.5099412360503897,-0.49406680388199786,-0.5083737869713488,-0.5649488026934321
2024-03-19 19:32:00,-0.5152610787234678,-0.5099412360503897,-0.48106464390894793,-0.4767046002419866,-0.7107808596478637
2024-03-19 19:33:00,-0.47739913515138527,-0.5407449986913345,-0.46806248393589517,-0.5147076243172235,-0.6116418048294976
2024-03-19 19:34:00,-0.5152610787234678,-0.553066503747714,-0.45506032396284524,-0.5147076243172235,-0.6795633413556671
2024-03-19 19:35:00,-0.5152610787234678,-0.5653880088040909,-0.4485592439763203,-0.5083737869713488,-0.6842390832088814
2024-03-19 19:36:00,-0.5152610787234678,-0.5592272562759024,-0.474563563922423,-0.5400429737007139,-0.6960805938119624
2024-03-19 19:37:00,-0.5405023744381885,-0.534584246163146,-0.474563563922423,-0.4767046002419866,-0.7146569496877017
2024-03-19 19:38:00,-0.47739913515138527,-0.516101988578578,-0.4420581639897924,-0.4513692508584962,-0.7089860855778413
2024-03-19 19:39:00,-0.43953719157930554,-0.4852982259376333,-0.39655060408411485,-0.419700064129134,-0.7181043375053684
2024-03-19 19:40:00,-0.41429589586458476,-0.47913747340944485,-0.38354844411106204,-0.42603390147500586,-0.7474560015663536
2024-03-19 19:41:00,-0.43322686765062324,-0.4852982259376333,-0.474563563922423,-0.49570611227960504,-0.5262723099864642
2024-03-19 19:42:00,-0.502640430866106,-0.5592272562759024,-0.5005678838685257,-0.5590444857383294,-0.6225015207061554
2024-03-19 19:43:00,-0.559433346224227,-0.6146740290296037,-0.5395743637876783,-0.5780459977759479,-0.6354492163177403
2024-03-19 19:44:00,-0.5846746419389478,-0.6023525239732269,-0.5265722038146284,-0.5527106483924575,-0.7332088717580322
2024-03-19 19:45:00,-0.5531230222955476,-0.5653880088040909,-0.5070689638550506,-0.5083737869713488,-0.6218440292151571
2024-03-19 19:46:00,-0.5152610787234678,-0.5715487613322793,-0.4875657238954729,-0.5463768110465858,-0.7649705975343322
2024-03-19 19:47:00,-0.546812698366868,-0.5777095138604704,-0.4875657238954729,-0.5337091363548391,-0.7021401775533251
2024-03-19 19:48:00,-0.5215714026521473,-0.5407449986913345,-0.4615614039493702,-0.4830384375878584,-0.7588154998263716
2024-03-19 19:49:00,-0.4963301069374265,-0.5407449986913345,-0.5005678838685257,-0.5653783230842041,-0.6829796316028137
